airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Pise_1182,Pise,2024-04-18 12:09:54+00:00,13,0,7.7119328328191425,2024-04-18 12:39:54+00:00,2024-04-18 12:34:16.999999998+00:00,5.6166666667,True,0,False
Pise_1183,Pise,2024-04-20 07:53:48+00:00,3,0,12.074026982695276,2024-04-20 08:23:48+00:00,2024-04-20 08:17:24+00:00,6.4,True,0,False
Pise_1184,Pise,2024-04-20 14:08:08+00:00,42,1,2.317212538525032,2024-04-20 14:38:08+00:00,2024-04-20 14:32:30.000000002+00:00,5.6333333333,True,0,False
Pise_1185,Pise,2024-04-20 18:12:15+00:00,9,0,14.247676465346142,2024-04-20 18:42:15+00:00,2024-04-20 18:35:52.999999998+00:00,6.3666666667,True,0,False
Pise_1186,Pise,2024-04-21 21:54:18+00:00,1,0,19.46532125636732,2024-04-21 22:24:18+00:00,2024-04-21 22:24:18+00:00,0.0,False,0,False
Pise_1187,Pise,2024-04-22 00:37:02+00:00,3,0,8.774419999389417,2024-04-22 01:07:02+00:00,2024-04-22 01:00:38+00:00,6.4,True,0,False
Pise_1188,Pise,2024-04-22 02:59:36+00:00,36,1,1.3379707489154953,2024-04-22 03:29:36+00:00,2024-04-22 03:24:16.000000002+00:00,5.333333333300001,True,0,False
Pise_1189,Pise,2024-04-22 03:30:27+00:00,2,0,16.819614710646373,2024-04-22 04:00:27+00:00,2024-04-22 03:54:58.999999998+00:00,5.466666666699999,True,0,False
Pise_1190,Pise,2024-04-22 04:25:48+00:00,1,0,13.707457465941786,2024-04-22 04:55:48+00:00,2024-04-22 04:55:48+00:00,0.0,False,0,False
Pise_1191,Pise,2024-04-22 07:16:12+00:00,4,0,7.905955978354497,2024-04-22 07:46:12+00:00,2024-04-22 07:39:52.000000002+00:00,6.333333333300001,True,0,False
Pise_1192,Pise,2024-04-22 12:38:44+00:00,18,0,8.78988156660262,2024-04-22 13:08:44+00:00,2024-04-22 13:02:48.999999998+00:00,5.916666666699999,True,0,False
Pise_1193,Pise,2024-04-24 17:39:47+00:00,3,0,4.987984573169674,2024-04-24 18:09:47+00:00,2024-04-24 18:04:03.999999998+00:00,5.716666666699999,True,0,False
Pise_1194,Pise,2024-04-25 03:43:54+00:00,1,0,13.208854273093795,2024-04-25 04:13:54+00:00,2024-04-25 04:13:54+00:00,0.0,False,0,False
Pise_1195,Pise,2024-04-25 05:02:29+00:00,9,1,2.861973282042129,2024-04-25 05:32:29+00:00,2024-04-25 05:26:06.999999998+00:00,6.3666666667,True,0,False
Pise_1196,Pise,2024-04-30 20:32:01+00:00,20,0,9.980076554535392,2024-04-30 21:02:01+00:00,2024-04-30 20:56:20.000000002+00:00,5.6833333333,True,0,False
Pise_1197,Pise,2024-04-30 21:20:56+00:00,11,0,7.220080100400117,2024-04-30 21:50:56+00:00,2024-04-30 21:44:33.000000002+00:00,6.3833333333,True,0,False
Pise_1198,Pise,2024-05-02 08:34:17+00:00,8,0,5.385379228586916,2024-05-02 09:04:17+00:00,2024-05-02 08:57:53+00:00,6.4,True,0,False
Pise_1199,Pise,2024-05-07 11:16:36+00:00,16,0,4.346743600265252,2024-05-07 11:46:36+00:00,2024-05-07 11:40:25.000000002+00:00,6.1833333333,True,0,False
Pise_1200,Pise,2024-05-20 15:48:40+00:00,133,1,1.4859205837085268,2024-05-20 16:18:40+00:00,2024-05-20 16:13:46+00:00,4.9,True,0,False
Pise_1201,Pise,2024-05-25 10:09:32+00:00,1,0,18.34947890785845,2024-05-25 10:39:32+00:00,2024-05-25 10:39:32+00:00,0.0,False,0,False
Pise_1202,Pise,2024-06-02 16:08:31+00:00,380,28,0.788503330865933,2024-06-02 16:38:31+00:00,2024-06-02 16:35:38.999999998+00:00,2.8666666667,True,0,False
Pise_1203,Pise,2024-06-03 02:05:47+00:00,4,0,19.185276313962724,2024-06-03 02:35:47+00:00,2024-06-03 02:29:27.999999998+00:00,6.3166666667,True,0,False
Pise_1204,Pise,2024-06-09 22:13:19+00:00,114,0,6.038026773881831,2024-06-09 22:43:19+00:00,2024-06-09 22:38:17.000000002+00:00,5.033333333300001,True,0,False
Pise_1205,Pise,2024-06-23 09:41:56+00:00,6,0,3.8014496320806814,2024-06-23 10:11:56+00:00,2024-06-23 10:05:36.000000002+00:00,6.333333333300001,True,0,False
Pise_1206,Pise,2024-06-23 18:36:16+00:00,13,0,10.987675763965145,2024-06-23 19:06:16+00:00,2024-06-23 19:00:20.999999998+00:00,5.916666666699999,True,0,False
Pise_1207,Pise,2024-06-24 02:06:10+00:00,6,0,16.097905944553915,2024-06-24 02:36:10+00:00,2024-06-24 02:30:55+00:00,5.25,True,0,False
Pise_1208,Pise,2024-06-24 02:49:55+00:00,5,0,8.178319560261999,2024-06-24 03:19:55+00:00,2024-06-24 03:15:08.000000002+00:00,4.783333333300001,True,0,False
Pise_1209,Pise,2024-06-24 03:23:29+00:00,1,0,19.316696108420008,2024-06-24 03:53:29+00:00,2024-06-24 03:53:29+00:00,0.0,False,0,False
Pise_1210,Pise,2024-06-24 22:54:31+00:00,1,0,19.80330167928772,2024-06-24 23:24:31+00:00,2024-06-24 23:24:31+00:00,0.0,False,0,False
Pise_1211,Pise,2024-06-25 09:41:44+00:00,2,0,18.88600875556935,2024-06-25 10:11:44+00:00,2024-06-25 10:05:20+00:00,6.4,True,0,False
Pise_1212,Pise,2024-06-25 11:50:36+00:00,118,0,3.295959529644656,2024-06-25 12:20:36+00:00,2024-06-25 12:15:34.000000002+00:00,5.033333333300001,True,0,False
Pise_1213,Pise,2024-06-25 12:51:32+00:00,1,0,19.89081452197497,2024-06-25 13:21:32+00:00,2024-06-25 13:21:32+00:00,0.0,False,0,False
Pise_1214,Pise,2024-06-25 15:15:59+00:00,18,0,10.4488823373806,2024-06-25 15:45:59+00:00,2024-06-25 15:40:17+00:00,5.7,True,0,False
Pise_1215,Pise,2024-06-25 18:09:34+00:00,31,5,1.427536564189046,2024-06-25 18:39:34+00:00,2024-06-25 18:34:14.000000002+00:00,5.333333333300001,True,0,False
Pise_1216,Pise,2024-07-07 14:40:50+00:00,14,0,13.530023563979764,2024-07-07 15:10:50+00:00,2024-07-07 15:07:21.999999998+00:00,3.4666666667,True,0,False
Pise_1217,Pise,2024-07-22 14:46:12+00:00,13,0,14.618389578447491,2024-07-22 15:16:12+00:00,2024-07-22 15:09:42+00:00,6.5,True,0,False
Pise_1218,Pise,2024-08-02 23:12:47+00:00,319,32,0.2124993215429435,2024-08-02 23:42:47+00:00,2024-08-02 23:39:14+00:00,3.55,True,0,False
Pise_1219,Pise,2024-08-03 14:10:24+00:00,9,0,12.208773139938508,2024-08-03 14:40:24+00:00,2024-08-03 14:35:49.000000002+00:00,4.583333333300001,True,0,False
Pise_1220,Pise,2024-08-06 15:12:29+00:00,1,0,18.929480416744767,2024-08-06 15:42:29+00:00,2024-08-06 15:42:29+00:00,0.0,False,0,False
Pise_1221,Pise,2024-08-15 12:53:09+00:00,28,0,3.226599116279068,2024-08-15 13:23:09+00:00,2024-08-15 13:20:42+00:00,2.45,True,0,False
Pise_1222,Pise,2024-08-17 10:24:45+00:00,72,9,0.2658419533423387,2024-08-17 10:54:45+00:00,2024-08-17 10:50:13.999999998+00:00,4.5166666667,True,0,False
Pise_1223,Pise,2024-08-17 13:41:33+00:00,1,0,18.37853268192493,2024-08-17 14:11:33+00:00,2024-08-17 14:11:33+00:00,0.0,False,0,False
Pise_1224,Pise,2024-08-18 12:57:10+00:00,772,8,1.907427975604128,2024-08-18 13:27:10+00:00,2024-08-18 13:27:10+00:00,0.0,False,0,False
Pise_1225,Pise,2024-08-18 23:41:12+00:00,7,0,11.242449272736131,2024-08-19 00:11:12+00:00,2024-08-19 00:04:52.000000002+00:00,6.333333333300001,True,0,False
Pise_1226,Pise,2024-08-27 16:03:24+00:00,654,60,0.4468847296506351,2024-08-27 16:33:24+00:00,2024-08-27 16:30:12+00:00,3.2,True,0,False
Pise_1227,Pise,2024-08-28 16:40:46+00:00,11,1,1.935629628293572,2024-08-28 17:10:46+00:00,2024-08-28 17:04:23.000000002+00:00,6.3833333333,True,0,False
Pise_1228,Pise,2024-08-28 18:50:14+00:00,2,0,17.12069803161633,2024-08-28 19:20:14+00:00,2024-08-28 19:13:50+00:00,6.4,True,0,False
Pise_1229,Pise,2024-09-02 10:30:25+00:00,2,0,4.32259788711855,2024-09-02 11:00:25+00:00,2024-09-02 10:54:01+00:00,6.4,True,0,False
Pise_1230,Pise,2024-09-04 12:04:28+00:00,7,0,9.081082759717232,2024-09-04 12:34:28+00:00,2024-09-04 12:28:04+00:00,6.4,True,0,False
Pise_1231,Pise,2024-09-04 18:21:34+00:00,14,0,8.252400995332941,2024-09-04 18:51:34+00:00,2024-09-04 18:45:04+00:00,6.5,True,0,False
Pise_1232,Pise,2024-09-05 04:48:46+00:00,5,0,17.93750300968965,2024-09-05 05:18:46+00:00,2024-09-05 05:12:22+00:00,6.4,True,0,False
Pise_1233,Pise,2024-09-05 10:06:18+00:00,1,0,9.21895765918789,2024-09-05 10:36:18+00:00,2024-09-05 10:36:18+00:00,0.0,False,0,False
Pise_1234,Pise,2024-09-07 20:21:40+00:00,49,0,8.434661820187761,2024-09-07 20:51:40+00:00,2024-09-07 20:46:13+00:00,5.45,True,0,False
Pise_1235,Pise,2024-09-08 04:35:27+00:00,21,0,9.714798287484829,2024-09-08 05:05:27+00:00,2024-09-08 04:59:37.000000002+00:00,5.833333333300001,True,0,False
Pise_1236,Pise,2024-09-08 08:01:27+00:00,1,0,19.68829804480292,2024-09-08 08:31:27+00:00,2024-09-08 08:31:27+00:00,0.0,False,0,False
Pise_1237,Pise,2024-09-08 10:09:39+00:00,102,1,2.4682425776432964,2024-09-08 10:39:39+00:00,2024-09-08 10:34:24+00:00,5.25,True,0,False
Pise_1238,Pise,2024-09-08 16:00:38+00:00,2756,56,0.450744889675193,2024-09-08 16:30:38+00:00,2024-09-08 16:26:57.999999998+00:00,3.6666666667000003,True,0,False
Pise_1239,Pise,2024-09-08 17:47:30+00:00,6,0,9.454436468586136,2024-09-08 18:17:30+00:00,2024-09-08 18:11:13.999999998+00:00,6.2666666667,True,0,False
Pise_1240,Pise,2024-09-12 07:21:19+00:00,1,0,19.43041227721816,2024-09-12 07:51:19+00:00,2024-09-12 07:51:19+00:00,0.0,False,0,False
Pise_1241,Pise,2024-09-12 23:47:54+00:00,1,0,19.62463175632777,2024-09-13 00:17:54+00:00,2024-09-13 00:17:54+00:00,0.0,False,0,False
Pise_1242,Pise,2024-09-13 01:18:12+00:00,15,1,2.480056981009388,2024-09-13 01:48:12+00:00,2024-09-13 01:43:43.000000002+00:00,4.4833333333,True,0,False
Pise_1243,Pise,2024-09-13 11:08:06+00:00,8,0,8.629447652655701,2024-09-13 11:38:06+00:00,2024-09-13 11:32:34.000000002+00:00,5.533333333300001,True,0,False
Pise_1244,Pise,2024-09-23 13:06:56+00:00,2,0,14.94229942300728,2024-09-23 13:36:56+00:00,2024-09-23 13:31:12.000000002+00:00,5.7333333333,True,0,False
Pise_1245,Pise,2024-09-23 15:03:08+00:00,10,0,3.7298618965048,2024-09-23 15:33:08+00:00,2024-09-23 15:26:42.000000002+00:00,6.4333333333,True,0,False
Pise_1246,Pise,2024-09-23 17:01:20+00:00,5,0,17.02088733204169,2024-09-23 17:31:20+00:00,2024-09-23 17:25:00.000000002+00:00,6.333333333300001,True,0,False
Pise_1247,Pise,2024-09-25 00:00:08+00:00,1,0,9.256840618380997,2024-09-25 00:30:08+00:00,2024-09-25 00:30:08+00:00,0.0,False,0,False
Pise_1248,Pise,2024-10-08 08:05:53+00:00,6,0,11.620736724182608,2024-10-08 08:35:53+00:00,2024-10-08 08:29:29+00:00,6.4,True,0,False
Pise_1249,Pise,2024-10-08 11:52:21+00:00,2,0,8.951984350302409,2024-10-08 12:22:21+00:00,2024-10-08 12:16:01.000000002+00:00,6.333333333300001,True,0,False
Pise_1250,Pise,2024-10-08 13:48:25+00:00,5,0,7.427498552029696,2024-10-08 14:18:25+00:00,2024-10-08 14:12:05.000000002+00:00,6.333333333300001,True,0,False
Pise_1251,Pise,2024-10-08 20:40:24+00:00,1,0,12.27268376043132,2024-10-08 21:10:24+00:00,2024-10-08 21:10:24+00:00,0.0,False,0,False
Pise_1252,Pise,2024-10-17 15:56:55+00:00,1,0,19.04912391297726,2024-10-17 16:26:55+00:00,2024-10-17 16:26:55+00:00,0.0,False,0,False
Pise_1253,Pise,2024-10-17 20:22:04+00:00,270,12,0.7257989039237009,2024-10-17 20:52:04+00:00,2024-10-17 20:48:02.000000002+00:00,4.0333333333,True,0,False
Pise_1254,Pise,2024-10-18 08:24:22+00:00,1,0,10.75167447015728,2024-10-18 08:54:22+00:00,2024-10-18 08:54:22+00:00,0.0,False,0,False
Pise_1255,Pise,2024-10-18 08:56:29+00:00,1,0,19.911689264013496,2024-10-18 09:26:29+00:00,2024-10-18 09:26:29+00:00,0.0,False,0,False
Pise_1256,Pise,2024-10-25 01:27:00+00:00,1,0,16.77947191892376,2024-10-25 01:57:00+00:00,2024-10-25 01:57:00+00:00,0.0,False,0,False
Pise_1257,Pise,2024-10-25 20:14:44+00:00,14,0,6.75831100741857,2024-10-25 20:44:44+00:00,2024-10-25 20:38:20+00:00,6.4,True,0,False
Pise_1258,Pise,2024-10-26 00:05:48+00:00,15,0,3.5873131161464142,2024-10-26 00:35:48+00:00,2024-10-26 00:29:40.000000002+00:00,6.1333333333,True,0,False
Pise_1259,Pise,2024-12-14 17:31:14+00:00,11,0,6.284374913250971,2024-12-14 18:01:14+00:00,2024-12-14 17:22:08+00:00,39.1,True,0,False
Pise_1260,Pise,2024-12-22 16:13:10+00:00,2,0,12.69540266505802,2024-12-22 16:43:10+00:00,2024-12-22 16:36:46+00:00,6.4,True,0,False
Pise_1261,Pise,2025-01-26 07:55:01+00:00,12,0,6.255008870033504,2025-01-26 08:25:01+00:00,2025-01-26 07:28:05.999999998+00:00,56.9166666667,True,0,False
Pise_1262,Pise,2025-01-28 02:14:59+00:00,1,0,13.623457594795774,2025-01-28 02:44:59+00:00,2025-01-28 02:44:59+00:00,0.0,False,0,False
Pise_1263,Pise,2025-01-28 03:29:53+00:00,1,0,12.54648844363384,2025-01-28 03:59:53+00:00,2025-01-28 03:59:53+00:00,0.0,False,0,False
Pise_1264,Pise,2025-01-28 05:43:14+00:00,24,2,2.4299585646412187,2025-01-28 06:13:14+00:00,2025-01-28 06:07:30.999999998+00:00,5.716666666699999,True,0,False
Pise_1265,Pise,2025-01-31 08:41:49+00:00,2,1,2.8223659911037657,2025-01-31 09:11:49+00:00,2025-01-31 09:05:25+00:00,6.4,True,0,False
Pise_1266,Pise,2025-01-31 09:38:31+00:00,1,0,19.87533677734808,2025-01-31 10:08:31+00:00,2025-01-31 10:07:29.999999998+00:00,1.0166666667,True,0,False
Pise_1267,Pise,2025-01-31 11:35:45+00:00,23,0,6.524188593380515,2025-01-31 12:05:45+00:00,2025-01-31 11:59:55.000000002+00:00,5.833333333300001,True,0,False
Pise_1268,Pise,2025-01-31 12:30:40+00:00,1,1,2.6875628814534323,2025-01-31 13:00:40+00:00,2025-01-31 13:00:40+00:00,0.0,False,0,False
Pise_1269,Pise,2025-01-31 14:31:52+00:00,10,0,6.5699792763068405,2025-01-31 15:01:52+00:00,2025-01-31 13:49:02+00:00,72.83333333333333,True,0,False
Pise_1270,Pise,2025-01-31 16:28:28+00:00,3,0,15.1727535512479,2025-01-31 16:58:28+00:00,2025-01-31 16:52:04+00:00,6.4,True,0,False
Pise_1271,Pise,2025-01-31 18:20:53+00:00,1,0,18.223586792654096,2025-01-31 18:50:53+00:00,2025-01-31 18:49:56+00:00,0.95,True,0,False
Pise_1272,Pise,2025-01-31 19:22:20+00:00,1,0,19.175612279311384,2025-01-31 19:52:20+00:00,2025-01-31 19:51:23+00:00,0.95,True,0,False
Pise_1273,Pise,2025-02-01 05:02:24+00:00,1,0,16.055324580808353,2025-02-01 05:32:24+00:00,2025-02-01 05:32:24+00:00,0.0,False,0,False
Pise_1274,Pise,2025-02-01 07:59:36+00:00,2,0,9.97409665838591,2025-02-01 08:29:36+00:00,2025-02-01 08:21:29.999999998+00:00,8.100000000033333,True,0,False
Pise_1275,Pise,2025-02-13 16:45:30+00:00,6,0,15.68170148568551,2025-02-13 17:15:30+00:00,2025-02-13 17:09:22.000000002+00:00,6.1333333333,True,0,False
Pise_1276,Pise,2025-02-13 19:23:18+00:00,19,0,12.955044604820277,2025-02-13 19:53:18+00:00,2025-02-13 19:47:22.999999998+00:00,5.916666666699999,True,0,False
Pise_1277,Pise,2025-02-13 20:31:59+00:00,1,0,18.926214609026832,2025-02-13 21:01:59+00:00,2025-02-13 21:01:02+00:00,0.95,True,0,False
Pise_1278,Pise,2025-02-13 21:19:04+00:00,2,0,5.232960402233567,2025-02-13 21:49:04+00:00,2025-02-13 21:42:44.999999998+00:00,6.3166666667,True,0,False
Pise_1279,Pise,2025-02-14 03:53:48+00:00,21,1,2.57418382718469,2025-02-14 04:23:48+00:00,2025-02-14 04:18:10.000000002+00:00,5.6333333333,True,0,False
Pise_1280,Pise,2025-02-14 05:38:25+00:00,6,0,10.969071361094102,2025-02-14 06:08:25+00:00,2025-02-14 06:02:01+00:00,6.4,True,0,False
Pise_1281,Pise,2025-02-14 07:36:05+00:00,16,0,9.203908901699911,2025-02-14 08:06:05+00:00,2025-02-14 06:56:41+00:00,69.4,True,0,False
Pise_1282,Pise,2025-02-14 09:09:02+00:00,19,0,12.146668826149478,2025-02-14 09:39:02+00:00,2025-02-14 09:33:51.999999998+00:00,5.166666666699999,True,0,False
Pise_1283,Pise,2025-02-14 10:59:54+00:00,1,0,18.485577320728225,2025-02-14 11:29:54+00:00,2025-02-14 11:28:52.999999998+00:00,1.0166666667,True,0,False
Pise_1284,Pise,2025-02-14 13:19:38+00:00,6,0,8.527091531029148,2025-02-14 13:49:38+00:00,2025-02-14 13:43:18.999999998+00:00,6.3166666667,True,0,False
Pise_1285,Pise,2025-02-28 21:47:57+00:00,2,0,5.227142991349605,2025-02-28 22:17:57+00:00,2025-02-28 22:11:37.000000002+00:00,6.333333333300001,True,0,False
Pise_1286,Pise,2025-02-28 22:40:46+00:00,1,0,19.968491593023096,2025-02-28 23:10:46+00:00,2025-02-28 23:10:46+00:00,0.0,False,0,False
Pise_1287,Pise,2025-02-28 23:48:40+00:00,2,0,17.37197146498252,2025-03-01 00:18:40+00:00,2025-03-01 00:12:16+00:00,6.4,True,0,False
Pise_1288,Pise,2025-03-01 02:48:37+00:00,1,0,18.57721648410722,2025-03-01 03:18:37+00:00,2025-03-01 03:18:37+00:00,0.0,False,0,False
Pise_1289,Pise,2025-03-12 01:07:21+00:00,10,0,6.588624367298122,2025-03-12 01:37:21+00:00,2025-03-12 01:30:55.000000002+00:00,6.4333333333,True,0,False
Pise_1290,Pise,2025-03-12 03:24:08+00:00,34,4,1.4245995587019389,2025-03-12 03:54:08+00:00,2025-03-12 03:48:41+00:00,5.45,True,0,False
Pise_1291,Pise,2025-03-13 03:37:19+00:00,1,0,14.763000317768666,2025-03-13 04:07:19+00:00,2025-03-13 04:07:19+00:00,0.0,False,0,False
Pise_1292,Pise,2025-03-13 04:49:28+00:00,1,0,12.154786527561038,2025-03-13 05:19:28+00:00,2025-03-13 05:19:28+00:00,0.0,False,0,False
Pise_1293,Pise,2025-03-13 15:56:35+00:00,1,0,5.225560409828384,2025-03-13 16:26:35+00:00,2025-03-13 16:26:35+00:00,0.0,False,0,False
Pise_1294,Pise,2025-03-13 17:30:47+00:00,17,1,2.7370107312581897,2025-03-13 18:00:47+00:00,2025-03-13 17:54:39.000000002+00:00,6.1333333333,True,0,False
Pise_1295,Pise,2025-03-13 18:02:21+00:00,1,0,19.870110083078,2025-03-13 18:32:21+00:00,2025-03-13 18:32:21+00:00,0.0,False,0,False
Pise_1296,Pise,2025-03-13 21:39:36+00:00,1,0,16.867484533069444,2025-03-13 22:09:36+00:00,2025-03-13 22:09:36+00:00,0.0,False,0,False
Pise_1297,Pise,2025-03-14 05:29:49+00:00,27,0,3.806088159958752,2025-03-14 05:59:49+00:00,2025-03-14 05:54:07+00:00,5.7,True,0,False
Pise_1298,Pise,2025-03-15 11:25:24+00:00,1,0,12.34643989714637,2025-03-15 11:55:24+00:00,2025-03-15 11:55:24+00:00,0.0,False,0,False
Pise_1299,Pise,2025-03-15 17:40:30+00:00,1,0,14.505124513219531,2025-03-15 18:10:30+00:00,2025-03-15 18:10:30+00:00,0.0,False,0,False
Pise_1300,Pise,2025-03-22 20:58:41+00:00,2,0,11.3759885252702,2025-03-22 21:28:41+00:00,2025-03-22 21:23:12.999999998+00:00,5.466666666699999,True,0,False
Pise_1301,Pise,2025-03-25 14:40:11+00:00,8,0,14.521960003176856,2025-03-25 15:10:11+00:00,2025-03-25 15:03:51.000000002+00:00,6.333333333300001,True,0,False
Pise_1302,Pise,2025-03-26 13:05:59+00:00,24,0,9.023041094078923,2025-03-26 13:35:59+00:00,2025-03-26 13:30:20+00:00,5.65,True,0,False
Pise_1303,Pise,2025-04-27 13:53:00+00:00,1,0,14.262333924421988,2025-04-27 14:23:00+00:00,2025-04-27 14:23:00+00:00,0.0,False,0,False
Pise_1304,Pise,2025-05-04 19:06:55+00:00,4,0,7.766998847838105,2025-05-04 19:36:55+00:00,2025-05-04 19:30:31+00:00,6.4,True,0,False
Pise_1305,Pise,2025-05-05 03:55:05+00:00,25,0,8.598941016503234,2025-05-05 04:25:05+00:00,2025-05-05 04:19:26+00:00,5.65,True,0,False
Pise_1306,Pise,2025-05-05 04:56:48+00:00,3,0,11.429540057622672,2025-05-05 05:26:48+00:00,2025-05-05 05:20:24+00:00,6.4,True,0,False
Pise_1307,Pise,2025-05-07 19:29:53+00:00,6,1,0.2644502136828578,2025-05-07 19:59:53+00:00,2025-05-07 19:53:33.000000002+00:00,6.333333333300001,True,0,False
Pise_1308,Pise,2025-05-07 23:31:46+00:00,3,0,11.119924001217653,2025-05-08 00:01:46+00:00,2025-05-07 23:55:22+00:00,6.4,True,0,False
Pise_1309,Pise,2025-05-08 00:50:11+00:00,20,0,8.477697681622402,2025-05-08 01:20:11+00:00,2025-05-08 01:16:06.999999998+00:00,4.0666666667,True,0,False
Pise_1310,Pise,2025-05-13 13:25:15+00:00,4,0,8.90970553020671,2025-05-13 13:55:15+00:00,2025-05-13 13:48:58.999999998+00:00,6.2666666667,True,0,False
Pise_1311,Pise,2025-05-16 00:04:25+00:00,21,0,8.630076046516246,2025-05-16 00:34:25+00:00,2025-05-16 00:28:35.999999998+00:00,5.8166666667,True,0,False
Pise_1312,Pise,2025-05-20 08:50:46+00:00,6,0,6.100509181557382,2025-05-20 09:20:46+00:00,2025-05-20 09:14:22+00:00,6.4,True,0,False
Pise_1313,Pise,2025-05-20 17:04:19+00:00,165,1,2.258371580735374,2025-05-20 17:34:19+00:00,2025-05-20 17:32:20.999999997+00:00,1.9666666667166666,True,0,False
Pise_1314,Pise,2025-05-22 12:31:47+00:00,13,0,7.267083456501392,2025-05-22 13:01:47+00:00,2025-05-22 12:55:23+00:00,6.4,True,0,False
Pise_1315,Pise,2025-06-05 05:09:50+00:00,3,0,17.83841946175492,2025-06-05 05:39:50+00:00,2025-06-05 05:33:26+00:00,6.4,True,0,False
Pise_1316,Pise,2025-06-22 01:44:35+00:00,1,0,16.245128342683955,2025-06-22 02:14:35+00:00,2025-06-22 02:14:35+00:00,0.0,False,0,False
Pise_1317,Pise,2025-07-02 14:05:57+00:00,84,0,15.356094218272162,2025-07-02 14:35:57+00:00,2025-07-02 14:31:16.999999998+00:00,4.666666666699999,True,0,False
Pise_1318,Pise,2025-07-06 06:46:49+00:00,1,0,15.68698497814521,2025-07-06 07:16:49+00:00,2025-07-06 07:16:49+00:00,0.0,False,0,False
Pise_1319,Pise,2025-07-06 10:41:24+00:00,609,2,1.8733984737697915,2025-07-06 11:11:24+00:00,2025-07-06 11:08:12+00:00,3.2,True,0,False
Pise_1320,Pise,2025-07-06 11:12:40+00:00,1,0,19.50390581096337,2025-07-06 11:42:40+00:00,2025-07-06 11:42:40+00:00,0.0,False,0,False
Pise_1321,Pise,2025-07-13 05:12:30+00:00,1,0,16.655751716226384,2025-07-13 05:42:30+00:00,2025-07-13 05:42:30+00:00,0.0,False,0,False
Pise_1322,Pise,2025-07-13 07:22:40+00:00,9,0,8.752357152763196,2025-07-13 07:52:40+00:00,2025-07-13 07:46:23.000000002+00:00,6.283333333300001,True,0,False
Pise_1323,Pise,2025-07-13 10:17:17+00:00,48,1,1.3135533696824324,2025-07-13 10:47:17+00:00,2025-07-13 10:41:48.999999998+00:00,5.466666666699999,True,0,False
Pise_1324,Pise,2025-07-26 01:49:03+00:00,2,0,5.07740116630725,2025-07-26 02:19:03+00:00,2025-07-26 02:12:39+00:00,6.4,True,0,False
Pise_1325,Pise,2025-07-28 01:21:49+00:00,3,0,5.010804816017741,2025-07-28 01:51:49+00:00,2025-07-28 01:45:25+00:00,6.4,True,0,False
Pise_1326,Pise,2025-07-28 07:16:41+00:00,300,8,0.8550408919968641,2025-07-28 07:46:41+00:00,2025-07-28 07:42:23+00:00,4.3,True,0,False
Pise_1327,Pise,2025-08-02 13:32:12+00:00,4801,124,0.2420417283499546,2025-08-02 14:02:12+00:00,2025-08-02 13:44:09+00:00,18.05,True,0,False
Pise_1328,Pise,2025-08-03 08:51:50+00:00,102,3,1.0264088253031525,2025-08-03 09:21:50+00:00,2025-08-03 09:18:32+00:00,3.3,True,0,False
Pise_1329,Pise,2025-08-03 12:41:28+00:00,51,0,4.99316774010468,2025-08-03 13:11:28+00:00,2025-08-03 13:05:59.999999998+00:00,5.466666666699999,True,0,False
Pise_1330,Pise,2025-08-19 23:08:13+00:00,7,0,8.984610885180775,2025-08-19 23:38:13+00:00,2025-08-19 23:31:56.999999998+00:00,6.2666666667,True,0,False
Pise_1331,Pise,2025-08-20 00:30:01+00:00,2,0,13.086363561168962,2025-08-20 01:00:01+00:00,2025-08-20 00:53:37+00:00,6.4,True,0,False
Pise_1332,Pise,2025-08-20 05:14:31+00:00,3799,110,0.2573368103357643,2025-08-20 05:44:31+00:00,2025-08-20 05:33:15+00:00,11.266666666666667,True,0,False
Pise_1333,Pise,2025-08-20 06:57:59+00:00,7,0,11.197632896684263,2025-08-20 07:27:59+00:00,2025-08-20 07:21:39.000000002+00:00,6.333333333300001,True,0,False
Pise_1334,Pise,2025-08-20 09:49:12+00:00,41,0,7.781553432820709,2025-08-20 10:19:12+00:00,2025-08-20 10:13:45+00:00,5.45,True,0,False
Pise_1335,Pise,2025-08-20 19:43:41+00:00,659,1,2.741997098536676,2025-08-20 20:13:41+00:00,2025-08-20 20:10:29+00:00,3.2,True,0,False
Pise_1336,Pise,2025-08-21 04:01:30+00:00,1,0,15.33203049134778,2025-08-21 04:31:30+00:00,2025-08-21 04:31:30+00:00,0.0,False,0,False
Pise_1337,Pise,2025-08-21 09:52:06+00:00,23,0,8.590211802708465,2025-08-21 10:22:06+00:00,2025-08-21 10:17:25.000000002+00:00,4.6833333333,True,0,False
Pise_1338,Pise,2025-08-21 17:11:05+00:00,4,0,17.69654348109694,2025-08-21 17:41:05+00:00,2025-08-21 17:36:15.999999998+00:00,4.8166666667,True,0,False
Pise_1339,Pise,2025-08-22 00:08:00+00:00,135,2,2.8488621277299706,2025-08-22 00:38:00+00:00,2025-08-22 00:36:37.000000002+00:00,1.3833333333000002,True,0,False
