airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Pise,Pise_1224,2024-08-18 06:35:57+00:00,17.078248612464893,5.54,4,3.994291857996563e-11,29.783333333333335,2024-08-18 07:05:43.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:36:28+00:00,17.125026257191458,16.94,4,3.094214393793624e-11,29.783333333333335,2024-08-18 07:06:14.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:36:56+00:00,16.775227730029727,4.47,4,1.369165083204032e-12,29.816666666666666,2024-08-18 07:06:45.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:37:45+00:00,16.17590106028849,5.49,4,5.421779661042038e-09,29.783333333333335,2024-08-18 07:07:31.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:38:23+00:00,15.78252344158676,5.14,4,1.3630775461378142e-09,29.783333333333335,2024-08-18 07:08:09.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:39:50+00:00,15.514821185537292,37.94,4,9.59422316023982e-06,29.716666666666665,2024-08-18 07:09:33.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:40:48+00:00,14.183338743543048,-92.61,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 07:10:34.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:41:56+00:00,14.327497403135492,46.0,4,7.518648445092288e-07,29.783333333333335,2024-08-18 07:11:42.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:42:59+00:00,13.975528100609283,-94.45,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 07:12:45.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:44:00+00:00,19.579585344530084,31.29,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 07:13:46.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:44:55+00:00,13.252216750762306,-68.0,4,2.206258452015252e-08,29.783333333333335,2024-08-18 07:14:41.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:46:57+00:00,17.839925947283216,-4.66,4,7.29977379651533e-05,29.716666666666665,2024-08-18 07:16:40.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:48:44+00:00,16.72769765104974,13.64,4,5.21871014956094e-05,29.716666666666665,2024-08-18 07:18:27.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:49:19+00:00,16.059909796199335,-41.7,4,3.094214393793624e-11,29.783333333333335,2024-08-18 07:19:05.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:49:57+00:00,17.90521178002468,-32.42,4,1.3630775461378142e-09,29.783333333333335,2024-08-18 07:19:43.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:49:58+00:00,18.60428209949346,3.63,4,5.750080031761275e-15,29.816666666666666,2024-08-18 07:19:47.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:51:18+00:00,18.07382808861045,-35.87,4,1.6748948326720675e-05,29.716666666666665,2024-08-18 07:21:01.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:52:18+00:00,19.971894978190115,-5.76,4,5.00271344407529e-07,29.783333333333335,2024-08-18 07:22:04.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:56:08+00:00,17.362365289449126,22.0,4,0.00048217482498659925,29.683333333333334,2024-08-18 07:25:48.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:58:54+00:00,17.803583696878952,13.85,4,0.0002806618793038107,29.716666666666665,2024-08-18 07:28:37.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:03:28+00:00,13.9452987722001,5.86,4,0.0007492673996789026,29.683333333333334,2024-08-18 07:33:08.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:21:52+00:00,5.994227159790518,-50.95,4,0.0023513947457076355,29.65,2024-08-18 07:51:31+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:23:40+00:00,19.89618078980784,35.16,4,5.887152565864745e-05,29.716666666666665,2024-08-18 07:53:23.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:24:52+00:00,19.73069662017548,-64.13,4,1.6735283191640943e-06,29.783333333333335,2024-08-18 07:54:38.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:28:04+00:00,18.162600045314964,-235.42,4,0.00016002406128454188,29.716666666666665,2024-08-18 07:57:47.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:31:38+00:00,15.011383495466635,-23.62,4,0.00016002406128454188,29.716666666666665,2024-08-18 08:01:21.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:32:47+00:00,15.921674755927343,5.93,4,2.2076898349968867e-07,29.783333333333335,2024-08-18 08:02:33.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:33:46+00:00,19.895174710860807,-116.32,4,5.140302435494559e-08,29.783333333333335,2024-08-18 08:03:32.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:34:52+00:00,10.054424492634064,-79.28,4,8.235181704384333e-08,29.783333333333335,2024-08-18 08:04:38.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:40:27+00:00,15.840305402737222,13.22,4,0.00016984014274089933,29.716666666666665,2024-08-18 08:10:10.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:42:08+00:00,17.06950217585549,-2.99,4,3.8922453115546265e-06,29.783333333333335,2024-08-18 08:11:54.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:43:13+00:00,14.33008544728651,-4.74,4,4.3374554499833594e-09,29.783333333333335,2024-08-18 08:12:59.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:54:53+00:00,17.507829915477238,-3.67,4,0.0008978715865744955,29.683333333333334,2024-08-18 08:24:33.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 07:56:06+00:00,15.332450038662394,-9.16,4,2.0176997665064294e-07,29.783333333333335,2024-08-18 08:25:52.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:06:11+00:00,16.922053468024316,4.26,4,0.0003498728683135589,29.683333333333334,2024-08-18 08:35:51.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:07:38+00:00,19.746261472221114,4.45,4,6.982988109486933e-07,29.783333333333335,2024-08-18 08:37:24.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:17:17+00:00,8.439690381533332,-20.64,4,0.00026865813279221615,29.716666666666665,2024-08-18 08:47:00.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:36:39+00:00,7.814388962313428,-3.35,4,0.0007113593889358859,29.683333333333334,2024-08-18 09:06:19.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:47:31+00:00,19.849077926236728,4.99,4,0.0007113593889358859,29.683333333333334,2024-08-18 09:17:11.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 08:49:06+00:00,13.676702321502129,-7.18,4,3.563496671983992e-07,29.783333333333335,2024-08-18 09:18:52.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:03:54+00:00,19.64345132118271,7.91,4,0.0007113593889358859,29.683333333333334,2024-08-18 09:33:34.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:27:33+00:00,12.71413616520909,4.26,4,0.0007113593889358859,29.683333333333334,2024-08-18 09:57:13.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:30:33+00:00,18.528913949078493,2.1,4,7.84414751191942e-05,29.716666666666665,2024-08-18 10:00:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:32:43+00:00,6.6662282718016606,6.18,4,1.1122379405363603e-05,29.716666666666665,2024-08-18 10:02:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:36:11+00:00,10.912235719340458,3.8,4,5.9221735022621436e-05,29.716666666666665,2024-08-18 10:05:54.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:39:32+00:00,18.16072641391048,-5.0,4,5.9221735022621436e-05,29.716666666666665,2024-08-18 10:09:15.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:44:10+00:00,17.821652324078983,8.41,4,0.0001273246494040838,29.716666666666665,2024-08-18 10:13:53.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:44:34+00:00,17.78953309182709,4.28,4,9.247633044339425e-19,29.816666666666666,2024-08-18 10:14:23.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:54:07+00:00,16.979783563408425,-5.53,4,0.000340645482651337,29.683333333333334,2024-08-18 10:23:47.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 09:55:09+00:00,19.80310569602168,6.03,4,7.620747909877471e-09,29.783333333333335,2024-08-18 10:24:55.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:03:38+00:00,11.219233083540416,-4.36,4,0.000340645482651337,29.683333333333334,2024-08-18 10:33:18.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:04:59+00:00,15.998896073281102,4.35,4,4.362347962242971e-07,29.783333333333335,2024-08-18 10:34:45.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:05:03+00:00,14.506674242574194,6.98,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:34:52.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:05:33+00:00,18.82064034539461,5.6,4,6.873716555383651e-16,29.816666666666666,2024-08-18 10:35:22.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:07:02+00:00,18.97640238373265,-52.85,4,2.822373700946955e-07,29.783333333333335,2024-08-18 10:36:48.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:07:53+00:00,16.68287986772015,7.32,4,2.2397062558187266e-11,29.816666666666666,2024-08-18 10:37:42.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:08:21+00:00,16.40247924491304,3.25,4,2.386441632742536e-17,29.816666666666666,2024-08-18 10:38:10.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:08:55+00:00,18.547089349276902,-40.63,4,5.673100121444978e-15,29.816666666666666,2024-08-18 10:38:44.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:09:08+00:00,16.13432576260599,7.3,4,3.163655034604732e-21,29.816666666666666,2024-08-18 10:38:57.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:09:55+00:00,18.47705893156754,-39.57,4,2.4639822649581044e-12,29.816666666666666,2024-08-18 10:39:44.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:10:02+00:00,19.31832104518177,3.52,4,1.2194892589754555e-21,29.816666666666666,2024-08-18 10:39:51.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:10:40+00:00,16.82291227972893,-7.16,4,9.601057815663352e-13,29.816666666666666,2024-08-18 10:40:29.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:11:11+00:00,18.36572616851676,5.17,4,5.673100121444978e-15,29.816666666666666,2024-08-18 10:41:00.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:11:33+00:00,18.78431213798872,5.14,4,2.792280965022878e-18,29.816666666666666,2024-08-18 10:41:22.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:11:37+00:00,17.782599872052327,5.01,4,1.2194892589754555e-21,29.816666666666666,2024-08-18 10:41:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:12:14+00:00,13.893419403696962,4.87,4,1.88364840525667e-15,29.816666666666666,2024-08-18 10:42:03.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:12:19+00:00,16.495906744114055,-2.96,4,7.297173916539987e-22,29.816666666666666,2024-08-18 10:42:08.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:12:28+00:00,16.91017082477632,5.8,4,1.756936084841602e-21,29.816666666666666,2024-08-18 10:42:17.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:12:43+00:00,18.22693917552958,5.1,4,1.394388700688348e-20,29.816666666666666,2024-08-18 10:42:32.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:13:16+00:00,18.911186401293868,3.11,4,1.88364840525667e-15,29.816666666666666,2024-08-18 10:43:05.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:13:23+00:00,9.42282382088404,4.43,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:43:12.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:13:25+00:00,5.963535238101281,3.8,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:43:14.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:13:50+00:00,17.29908728010535,3.79,4,1.4807826150427292e-18,29.816666666666666,2024-08-18 10:43:39.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:14:32+00:00,14.803425932573722,3.63,4,1.1129974884763986e-12,29.816666666666666,2024-08-18 10:44:21.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:14:41+00:00,13.888650379102998,5.21,4,7.985288141479796e-22,29.816666666666666,2024-08-18 10:44:30.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:14:47+00:00,19.55110398728604,-2.09,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:44:36.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:14:50+00:00,15.075870788152184,2.25,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:44:39.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:15:02+00:00,19.85162634769314,3.5,4,3.163655034604732e-21,29.816666666666666,2024-08-18 10:44:51.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:15:09+00:00,17.676478021339758,-3.9,4,7.297173916539987e-22,29.816666666666666,2024-08-18 10:44:58.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:15:37+00:00,5.267055869941143,4.24,4,7.647738050892375e-18,29.816666666666666,2024-08-18 10:45:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:15:41+00:00,18.09270735899897,-6.08,4,3.2688337605082047e-22,29.816666666666666,2024-08-18 10:45:30.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:16+00:00,15.828950436903725,3.17,4,1.1923982221520279e-15,29.816666666666666,2024-08-18 10:46:05.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:20+00:00,17.830065514947325,-3.25,4,7.134768126910884e-22,29.816666666666666,2024-08-18 10:46:09.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:31+00:00,14.429028685380969,3.82,4,3.0953437624340925e-21,29.816666666666666,2024-08-18 10:46:20.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:44+00:00,18.42131841685238,3.75,4,6.662279490183699e-21,29.816666666666666,2024-08-18 10:46:33.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:52+00:00,13.849890149381013,2.57,4,7.134768126910884e-22,29.816666666666666,2024-08-18 10:46:41.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:16:54+00:00,18.196586758281946,10.06,4,1.572675678093e-21,29.816666666666666,2024-08-18 10:46:43.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:17:06+00:00,17.65964420061085,5.09,4,6.662279490183699e-21,29.816666666666666,2024-08-18 10:46:55.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:17:14+00:00,18.03113889236727,2.64,4,1.572675678093e-21,29.816666666666666,2024-08-18 10:47:03.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:17:28+00:00,18.04338867289952,4.75,4,2.868493450177086e-20,29.816666666666666,2024-08-18 10:47:17.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:17:31+00:00,14.585597627805154,5.32,4,1.572675678093e-21,29.816666666666666,2024-08-18 10:47:20.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:17:57+00:00,18.54198079835172,5.34,4,4.365225657315468e-17,29.816666666666666,2024-08-18 10:47:46.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:10+00:00,17.143373219606495,3.17,4,6.662279490183699e-21,29.816666666666666,2024-08-18 10:47:59.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:11+00:00,13.989932288476348,4.04,4,1.422254587663029e-20,29.816666666666666,2024-08-18 10:48:00.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:13+00:00,18.49797606295065,3.14,4,1.572675678093e-21,29.816666666666666,2024-08-18 10:48:02.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:26+00:00,13.353408025387456,2.51,4,3.0953437624340925e-21,29.816666666666666,2024-08-18 10:48:15.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:31+00:00,18.49729536463905,3.78,4,7.134768126910884e-22,29.816666666666666,2024-08-18 10:48:20.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:18:49+00:00,14.22904754357771,4.81,4,2.3972163500936973e-19,29.816666666666666,2024-08-18 10:48:38.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:19:01+00:00,19.95366593978156,4.41,4,6.662279490183699e-21,29.816666666666666,2024-08-18 10:48:50.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:19:15+00:00,18.458191509252146,-2.65,4,2.433262583816661e-20,29.816666666666666,2024-08-18 10:49:04.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:19:16+00:00,12.67661959415458,2.27,4,1.203367504637938e-20,29.816666666666666,2024-08-18 10:49:05.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:19:17+00:00,14.088255518780132,2.66,4,5.6457437436706486e-21,29.816666666666666,2024-08-18 10:49:06.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 10:19:20+00:00,16.42937255149831,6.84,4,5.971016483643315e-22,29.816666666666666,2024-08-18 10:49:09.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
